group,kind,file,atoms,elements,density_per_A3,rms_displacement_A,backend,time_ms,peak_memory_MB
size,perovskite,size_SrTiO3_00040.cif,40,3,0.08397,0.0,Matminer,1,30.3872,11.094
size,perovskite,size_SrTiO3_00040.cif,40,3,0.08397,0.0,RDF-Rust,4,0.3942,0.000
size,perovskite,size_SrTiO3_00040.cif,40,3,0.08397,0.0,Vesin,1,1.2837,1.719
size,perovskite,size_SrTiO3_00135.cif,135,3,0.08397,0.0,Matminer,1,113.8349,33.652
size,perovskite,size_SrTiO3_00135.cif,135,3,0.08397,0.0,RDF-Rust,4,0.6736,0.000
size,perovskite,size_SrTiO3_00135.cif,135,3,0.08397,0.0,Vesin,1,3.8205,5.000
size,perovskite,size_SrTiO3_00320.cif,320,3,0.08397,0.0,Matminer,1,321.7608,77.312
size,perovskite,size_SrTiO3_00320.cif,320,3,0.08397,0.0,RDF-Rust,4,1.7921,0.000
size,perovskite,size_SrTiO3_00320.cif,320,3,0.08397,0.0,Vesin,1,15.7202,10.070
size,perovskite,size_SrTiO3_00625.cif,625,3,0.08397,0.0,Matminer,1,631.8052,150.535
size,perovskite,size_SrTiO3_00625.cif,625,3,0.08397,0.0,RDF-Rust,4,5.5199,0.156
size,perovskite,size_SrTiO3_00625.cif,625,3,0.08397,0.0,Vesin,1,44.7984,19.531
size,perovskite,size_SrTiO3_01080.cif,1080,3,0.08397,0.0,Matminer,1,1127.1250,259.824
size,perovskite,size_SrTiO3_01080.cif,1080,3,0.08397,0.0,RDF-Rust,4,3.3429,0.312
size,perovskite,size_SrTiO3_01080.cif,1080,3,0.08397,0.0,Vesin,1,21.3282,39.781
size,perovskite,size_SrTiO3_02560.cif,2560,3,0.08397,0.0,Matminer,1,2729.3220,592.223
size,perovskite,size_SrTiO3_02560.cif,2560,3,0.08397,0.0,RDF-Rust,4,6.5907,0.312
size,perovskite,size_SrTiO3_02560.cif,2560,3,0.08397,0.0,Vesin,1,51.5312,90.355
size,perovskite,size_SrTiO3_05000.cif,5000,3,0.08397,0.0,Matminer,1,5141.5037,1152.922
size,perovskite,size_SrTiO3_05000.cif,5000,3,0.08397,0.0,RDF-Rust,4,18.4578,0.312
size,perovskite,size_SrTiO3_05000.cif,5000,3,0.08397,0.0,Vesin,1,111.1598,175.766
size,perovskite,size_SrTiO3_08640.cif,8640,3,0.08397,0.0,Matminer,1,8888.4262,1999.395
size,perovskite,size_SrTiO3_08640.cif,8640,3,0.08397,0.0,RDF-Rust,4,23.8883,0.625
size,perovskite,size_SrTiO3_08640.cif,8640,3,0.08397,0.0,Vesin,1,175.3227,296.926
size,perovskite,size_SrTiO3_13720.cif,13720,3,0.08397,0.0,Matminer,1,14376.6521,3179.562
size,perovskite,size_SrTiO3_13720.cif,13720,3,0.08397,0.0,RDF-Rust,4,42.0238,0.781
size,perovskite,size_SrTiO3_13720.cif,13720,3,0.08397,0.0,Vesin,1,275.7507,458.023
variety,Fe_bcc,type_Fe_bcc_02000.cif,2000,1,0.08487,0.0,Matminer,1,1843.3983,413.473
variety,Ti_hcp,type_Ti_hcp_02000.cif,2000,1,0.05662,0.0,Matminer,1,1452.9922,291.500
variety,Fe_bcc,type_Fe_bcc_02000.cif,2000,1,0.08487,0.0,RDF-Rust,4,8.1217,0.156
variety,Ti_hcp,type_Ti_hcp_02000.cif,2000,1,0.05662,0.0,RDF-Rust,4,5.0318,0.156
variety,Fe_bcc,type_Fe_bcc_02000.cif,2000,1,0.08487,0.0,Vesin,1,35.7171,62.531
variety,Ti_hcp,type_Ti_hcp_02000.cif,2000,1,0.05662,0.0,Vesin,1,30.0052,44.984
variety,Cu_fcc,type_Cu_fcc_02048.cif,2048,1,0.08467,0.0,Matminer,1,2047.2370,461.422
variety,CoCrFeMnNi_hea,type_CoCrFeMnNi_hea_02048.cif,2048,5,0.08645,0.0,Matminer,1,2081.9590,461.176
variety,Cu_fcc,type_Cu_fcc_02048.cif,2048,1,0.08467,0.0,RDF-Rust,4,8.6057,0.000
variety,CoCrFeMnNi_hea,type_CoCrFeMnNi_hea_02048.cif,2048,5,0.08645,0.0,RDF-Rust,4,9.8969,0.156
variety,Cu_fcc,type_Cu_fcc_02048.cif,2048,1,0.08467,0.0,Vesin,1,45.2513,69.547
variety,CoCrFeMnNi_hea,type_CoCrFeMnNi_hea_02048.cif,2048,5,0.08645,0.0,Vesin,1,50.3106,70.473
variety,SrTiO3_perovskite,type_SrTiO3_perovskite_02560.cif,2560,3,0.08397,0.0,Matminer,1,2714.8116,592.039
variety,SrTiO3_perovskite,type_SrTiO3_perovskite_02560.cif,2560,3,0.08397,0.0,RDF-Rust,4,6.9448,0.312
variety,SrTiO3_perovskite,type_SrTiO3_perovskite_02560.cif,2560,3,0.08397,0.0,Vesin,1,47.5864,90.301
variety,Si_diamond,type_Si_diamond_02744.cif,2744,1,0.04994,0.0,Matminer,1,1460.6588,318.293
variety,NaCl_rocksalt,type_NaCl_rocksalt_02744.cif,2744,2,0.04459,0.0,Matminer,1,1379.2335,298.277
variety,Si_diamond,type_Si_diamond_02744.cif,2744,1,0.04994,0.0,RDF-Rust,4,5.9855,0.156
variety,NaCl_rocksalt,type_NaCl_rocksalt_02744.cif,2744,2,0.04459,0.0,RDF-Rust,4,5.6231,0.156
variety,Si_diamond,type_Si_diamond_02744.cif,2744,1,0.04994,0.0,Vesin,1,34.2039,49.500
variety,NaCl_rocksalt,type_NaCl_rocksalt_02744.cif,2744,2,0.04459,0.0,Vesin,1,30.6869,46.508
